Target_X,Target_Y,Target_Z,Machine_X,Machine_Y,Machine_Z
15,-7.5,15,15.0005,-7.50054,15.0303
0,-7.5,-7.5,-0.00059239,-7.50061,-7.51164
15,15,7.5,15.001,15.0005,7.51872
0,7.5,-15,-0.000693331,7.49954,-15.0171
-7.5,0,15,-7.50074,-0.000390625,15.0208
-15,0,7.5,-15.0009,-0.000463867,7.47733
-7.5,7.5,15,-7.4993,7.50036,15.0201
7.5,7.5,0,7.5004,7.50055,-0.0191006
7.5,15,7.5,7.50055,15.0003,7.5193
-7.5,15,-15,-7.50072,15.0005,-15.013
0,-15,15,0.000824376,-15.0002,15.0178
-15,-7.5,15,-15.0006,-7.49961,14.9808
-15,-7.5,-15,-14.9945,-7.49952,-15.0137
-15,0,0,-15.0025,0.000205078,0.013835
-7.5,-7.5,-15,-7.49943,-7.50062,-15.0185
0,-7.5,7.5,0.000581986,-7.50088,7.52403
15,7.5,-15,15.0005,7.5002,-15.0185
7.5,-15,15,7.49917,-15.0004,15.0141
0,0,0,-0.00095198,0.000249023,-0.0139404
-7.5,15,0,-7.50071,14.9996,-0.0207002
-15,7.5,7.5,-15.0009,7.49968,7.5216
-7.5,0,-7.5,-7.49948,-0.000483398,-7.51363
7.5,15,15,7.50045,15.0017,15.0113
